time,linear,angular
2024/05/01 11:43:55.580250077,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:55.630215838,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:55.680287229,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:55.730227739,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:55.780265580,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:55.830249551,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:55.880280802,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:55.930254262,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:55.980241702,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.30244723,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.80248954,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.130248244,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.180265736,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.230231615,"{'x': 0.23263157894736847, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.280252196,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.330233057,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:56.380258188,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:56.430225318,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:56.480254579,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:56.530234519,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:56.580266820,"{'x': 0.23263157894736847, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:56.630251791,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.680276832,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.730265502,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.780249593,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.830341494,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.880247534,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.930240614,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:56.980254345,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:57.30241916,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.80270037,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.130302918,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:57.180278588,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:57.230235298,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.280268029,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.330242279,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:57.380276901,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.430263411,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.480274821,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.530313463,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.580259282,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:43:57.630246503,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:43:57.680260804,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.730262954,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.780255605,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.830258395,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:43:57.880283426,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.930246937,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:57.980279358,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.36842105263157887}"
2024/05/01 11:43:58.30240328,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.80261689,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.130251039,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.180304500,"{'x': 0.23263157894736847, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.230281760,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.280273761,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.330293952,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.380298612,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.430250113,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.480240643,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.530288054,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:58.580259225,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:58.630302155,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.680399547,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:58.730282536,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:58.780348498,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:58.830307367,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:58.880272378,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:58.930271048,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:58.980284789,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:59.30282950,"{'x': 0.23263157894736847, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:59.80333081,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:59.130290061,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:59.180286342,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:59.230245981,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:59.280280052,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:59.330298653,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:59.380257163,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:59.430240283,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:59.480271325,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:59.530256955,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:59.580312766,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:59.630256516,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:59.680322527,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:59.730326228,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:59.780292648,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:59.830262418,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:43:59.880345240,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:59.930303390,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:43:59.980345311,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.30257750,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:00.80273301,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.130269122,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.180284372,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.230276852,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.280283403,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.330300294,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.380475677,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.430296115,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.480284095,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.530259525,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.580279956,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.630295357,"{'x': 0.23263157894736847, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.680300798,"{'x': 0.23263157894736847, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.730287418,"{'x': 0.21894736842105267, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.780377770,"{'x': 0.21894736842105267, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.830281139,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:00.880282409,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:00.930278600,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:00.980284461,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.30263401,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.80290422,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.130279042,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.180359714,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.230292333,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.280365374,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.052631578947368474}"
2024/05/01 11:44:01.330265494,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.052631578947368474}"
2024/05/01 11:44:01.380317115,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.052631578947368474}"
2024/05/01 11:44:01.430302855,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': -0.052631578947368474}"
2024/05/01 11:44:01.480334526,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.530318236,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.580314657,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.630358118,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.680298877,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:01.730283678,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.780292788,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:01.830325019,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.0}"
2024/05/01 11:44:01.880320770,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:01.930269800,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:01.980375431,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.30285421,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.80393093,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.130318322,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.180298592,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.230335633,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.280314953,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.330299794,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.380309604,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.430313665,"{'x': 0.23263157894736847, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.480349296,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.530294295,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.580319477,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.630279566,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:02.680346707,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:02.730276707,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:02.780322828,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:02.830355729,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:02.880316559,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:02.930294629,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:02.980319120,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:03.30321781,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.05263157894736836}"
2024/05/01 11:44:03.80358511,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:03.130314821,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:03.180300761,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:03.230331872,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:03.280328582,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:03.330395514,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:03.380300863,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.1578947368421052}"
2024/05/01 11:44:03.430311514,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:03.480326984,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:03.530305435,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:03.580313645,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:03.630304835,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:03.680341356,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:03.730308786,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:03.780320097,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:03.830316877,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:03.880335798,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:03.930336788,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:03.980360399,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:04.30314709,"{'x': 0.26, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
2024/05/01 11:44:04.80340169,"{'x': 0.24631578947368427, 'y': 0.0, 'z': 0.0}","{'x': 0.0, 'y': 0.0, 'z': 0.26315789473684204}"
